Issue Type,Issue key,Issue id,Summary,Parent,Parent key,Parent summary,Description,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Resolution,Created,Updated,Due date
Story,EP-85,973919,View detailed information for an outage,971129,EP-6,Outage History,"*As* a user,
*I want* to click the “View” button on any outage listed,
*so that* I can see detailed information about the specific outage incident. 

Acceptance Criteria: 

AC1: Each outage row has a “View” action button. 

AC2: Clicking “View” navigates the user to a detailed outage page or expands an inline panel showing detailed outage data. 

AC3: The detailed view includes all summary fields plus more context such as detailed description, affected areas, crew status, E-van ATA, etc 

AC4: The user can easily return to the outage list after viewing details. 

!image-20250919-035440.png|width=397%,alt=""image-20250919-035440.png""!",Fanny Yim Fan Li,712020:5a00f3e7-92c6-4da6-874b-ece1cfa64724,Erxi Xu,712020:0a179bb9-e05c-4f72-b489-211125b82c80,Medium,Ready for Tech & QA Review,,25/Aug/25 5:36 PM,14/Oct/25 9:51 AM,
Story,EP-84,973917,View full list of outages with summary information,971129,EP-6,Outage History,"*As* a user,
*I want* to view a full list of outage incidents across all statuses,
*so that* I can quickly see a summary including Incident ID, District, Incident Status, Number of Customer Affacted, Start Time, and Estimated Time of Restoration (ETR) or “N/A” for ongoing incidents.

Acceptance Criteria: 

AC1: The list displays all outages by default, before any filters are applied. 

AC2: Columns shown in the list include: Incident ID, District, Incident Status, Number of customers impacted, Start Time, Estimated Time of Restoration (ETR), Actual Time of Restoration (ATR). 

AC3: For ongoing or active cases, the ATR column should display ""N/A"". 

AC4: Pagination or scrolling is supported if the list grows large (not shown in wireframe but best practice). 

AC5: The list updates dynamically based on filter changes.

!image-20250919-034746.png|width=397%,alt=""image-20250919-034746.png""!",,,Erxi Xu,712020:0a179bb9-e05c-4f72-b489-211125b82c80,Medium,Ready for Tech & QA Review,,25/Aug/25 5:36 PM,14/Oct/25 9:51 AM,
Story,EP-83,973915,Filter outages by incident status,971129,EP-6,Outage History,"*As* a user,{{ }}
*I want* to filter the outage list by selecting an incident status from a dropdown,{{ }}
*so that* I can see only outages with that specific status. 

Acceptance Criteria: 

AC1: A dropdown filter labeled “All Statuses” is available above the outage list. 

AC2: When a user selects an incident status (e.g., ""Dispatched"", ""New""), the outage list updates immediately to show only outages with that status. 

AC3: If the user selects ""All Statuses,"" the outage list displays outages with all statuses without filtering. 

AC4: The filtering should work in combination with other filters (e.g., district filter). 

!image-20250919-034706.png|width=397%,alt=""image-20250919-034706.png""!",,,Erxi Xu,712020:0a179bb9-e05c-4f72-b489-211125b82c80,Medium,Ready for Tech & QA Review,,25/Aug/25 5:36 PM,14/Oct/25 9:51 AM,
Story,EP-82,973913,Filter outages by district,971129,EP-6,Outage History,"*As* a user, 

*I want* to filter the outage list by selecting a district from a dropdown, 

*so that* I can see only the outages affecting that specific district. 

Acceptance Criteria: 

AC1: A dropdown filter labeled “All Districts” is available above the outage list. 

AC2: When a user selects a district from the dropdown, the outage list updates immediately to show only outages in the selected district. 

AC3: If the user selects ""All Districts,"" the outage list should show outages from all districts without filtering. 

AC4: The filtering should work in combination with other filters (e.g., status filter). 

!image-20250919-034641.png|width=397%,alt=""image-20250919-034641.png""!",,,Erxi Xu,712020:0a179bb9-e05c-4f72-b489-211125b82c80,Medium,Ready for Tech & QA Review,,25/Aug/25 5:36 PM,14/Oct/25 9:50 AM,
Story,EP-15,971148,Export full list of outage incidents as CSV file,971129,EP-6,Outage History,"*As* a user,

*I want* to export the list of outage incidents as a CSV file from the system

*so that* I can check the list offline or send it to my colleague efficiently.

Acceptance Criteria:

*AC1:* The full list can be exported as a CSV file after the user with permission click the button “Export as CSV File”.

*AC2:* Role-based access control is enforced.

!image-20250919-034516.png|width=456%,alt=""image-20250919-034516.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,12/Aug/25 11:36 AM,09/Oct/25 11:50 AM,
Subtask,EP-116,983837,Preview format should fit to channels selected,972673,EP-48,Preview Template,"*As* a user,

*I want* to preview the template in true format to fit the selected channels

*so that* I can see how the final message look like.

*Acceptance Criteria:*
*AC1:* The system should show corresponding format according to the selected channels. For example: Email having a subject line, ",Fanny Yim Fan Li,712020:5a00f3e7-92c6-4da6-874b-ece1cfa64724,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Backlog,,21/Oct/25 12:21 PM,21/Oct/25 3:40 PM,
Subtask,EP-132,989382,Preview auto-triggering notification,973022,EP-58,Select Templates for Different Stages in Auto-Trigger Notification,"*As* an user,
*I want* to preview the 21 templates content used by auto-triggering notification
*so that* I can see how the final message look like.

*Acceptance Criteria:*
*AC1:* The system provides a preview option accessible from the notification list.
*AC2:* The system opens a window to show the summary of templates selected for this specific notification (Stage/Event/Template Name).
*AC3:* The system will render the template with sample data or placeholders replaced by example values, when user click the template name on summary page.
*AC4:* The preview reflects text formatting, images, and layout as it will appear in the actual message.
*AC5:* The user can close the preview and return to original screen without losing changes.",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Ready for Tech & QA Review,,13/Nov/25 2:10 PM,13/Nov/25 2:11 PM,
Subtask,EP-109,980389,Technical study to automate customer's reply for opt-out option,977817,EP-98,Self-service for customers to opt-out SMS/email notification,"*As* an admin,

*I want* to automate the customer reply “0” to

*So that* I do not need to opt-out for each customer in E2E platform.",,,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Backlog,,29/Sep/25 11:25 AM,29/Sep/25 11:30 AM,
Subtask,EP-123,987701,Permanent errors,987699,EP-122,System exception scenario,"*Cause:*
Permanent errors (schema violations, join timeouts, invalid payloads) are routed to corresponding DLQ topics with redacted details. (Reference: [https://clpdigital.atlassian.net/wiki/spaces/E2E/pages/965904898/Low-Level+Design?focusedCommentId=984122037|https://clpdigital.atlassian.net/wiki/spaces/E2E/pages/965904898/Low-Level+Design?focusedCommentId=984122037|smart-link] )



*Case study:*

# Outage occurs, data pass from MSV to E2E
# MSV data: (CA *no.* = B1012345)
# E2E requested format (CA *number* = B1012345)
# Format (JSON) mismatch, E2E cannot recognize the incident and stop processing.



*Partial Handling:* 

* To send alert to pre-set stakeholder -> Login SLS for error log -> Located and manually fix it. 
* Long-term solution is requested by business users (e.g. Fix the schema violation which not happen again)

Reference: [https://clpdigital.atlassian.net/wiki/x/b4OuOg|https://clpdigital.atlassian.net/wiki/x/b4OuOg|smart-link] 



*Decision:*

Agreed on handling.",,,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Backlog,,06/Nov/25 12:27 PM,17/Nov/25 2:49 PM,
Task,EP-99,978390,Predefined variables for templates and manual notification,971127,EP-4,Template management,"business want the following predefined variables in to be added in message body:

{noformat}1. Summary List of residential buildings impacted with life support customers
2. Summary List of C&I buildings impacted with elderly home
3. Summary List of residential buildings impacted
4. Summary List of C&I customers' buildings impacted
5. Timestamp of the email
6. OutageLocation
7. OutageRegion
8. IncidentID
9. StartTime
10. Estimate time of Restoration (ETR)
11. Number of affected Customers: AffectedCustomersCount
12. Actual Time of Arrival (ATA)
13. URL to the details of the outage (URL)
14. Power Outage Incident Date and Time
15. Substation Name
16. Impacted District
17. No. of Impacted Residential Customers
18. No. of Impacted Customers on Life Support
19. No. of Impacted C&I customers
20. No. of Impacted Elderly home Customers
21. Report generated time
22. Incident status (e.g. New, Dispatched, Damage Assessed, Field Completed, Closed, Archived, Cancelled, etc)
23. Incident power status (e.g. No outage, restored, partially restored, etc)
24. Outage classification (CLP or customer fault)
25. E-van dispatch status
26. Crew Name
27. Crew contact (email, business phone, email){noformat}



Quick-win E-mail sample:

*Please be reminded that the content of this email is strictly confidential.*

|*Power Outage Incident Date and Time:*|2025-08-27 10:41|
|*Incident details (substation name):*|MAYFAIR BY THE SEA E|
|*Impacted District:*|PAK SHEK KOK TAI PO|

 

|*Total impacted customers*|312|
|No. of Impacted Residential Customers|286|
|No. of Impacted Customers on Life Support|0|
|No. of Impacted C&I customers:|26|
|No. of Impacted Elderly home Customers|0|



*Summary List of residential buildings impacted with life support customers:*

|Building Block|District|No. of Customer impacted|



*Summary List of C&I buildings impacted with elderly home:*

|Building Block|District|No. of Customer impacted|



*Summary List of residential buildings impacted:*

|Building Block|District|No. of Customer impacted|
|TOWER 16 FO CHUN ROAD,MAYFAIR BY THE SEA I 23|PAK SHEK KOK TAI PO|59|
|TOWER 17 FO CHUN ROAD,MAYFAIR BY THE SEA I 23|PAK SHEK KOK TAI PO|57|
|TOWER 18 FO CHUN ROAD,MAYFAIR BY THE SEA I 23|PAK SHEK KOK TAI PO|56|
|TOWER 19 FO CHUN ROAD,MAYFAIR BY THE SEA I 23|PAK SHEK KOK TAI PO|56|
|TOWER 20 FO CHUN ROAD,MAYFAIR BY THE SEA I 23|PAK SHEK KOK TAI PO|58|



*Summary List of C&I customers' buildings impacted:*

|Building Block|District|No. of Customer impacted|
|FO CHUN ROAD,MAYFAIR BY THE SEA I 23|PAK SHEK KOK TAI PO|26|

 

|*SharePoint Link to the detailed report*|[Folder link to RT and life support customer details [Sensitive]|https://apc01.safelinks.protection.outlook.com/?url=https%3A%2F%2Furldefense.com%2Fv3%2F__https%3A%2Fclpgroup.sharepoint.com%2Fsites%2FE2EOutageCommunication%2FShared*20Documents%2FGeneral%2F*5BSensitive*5D*20Incident*20Communication*20(Production)__%3BJSUlJSUl!!ACUi__RbTRP-!fjGE8F8trxgH5XebSiLF4IBI-PDAXo7EpwGXTPbxFDzsQXWSf7FIzJ7nZ5U4zL0j4qblv1OhpU4ioDKzk3Bl%24&data=05%7C02%7Csun.hung%40clp.com.hk%7C94ea398ce0c54b7ae8f208dde5dfed0f%7C33893f4e33974cabbb3c9224bf7eafba%7C1%7C0%7C638919472097976654%7CUnknown%7CTWFpbGZsb3d8eyJFbXB0eU1hcGkiOnRydWUsIlYiOiIwLjAuMDAwMCIsIlAiOiJXaW4zMiIsIkFOIjoiTWFpbCIsIldUIjoyfQ%3D%3D%7C0%7C%7C%7C&sdata=HEVXsQzZq%2FK1g2%2FfxWbVngxUGnkZKCutzzJlBU%2BSP48%3D&reserved=0]|
| |[Folder link to C&I and elderly home list|https://apc01.safelinks.protection.outlook.com/?url=https%3A%2F%2Furldefense.com%2Fv3%2F__https%3A%2Fclpgroup.sharepoint.com%2Fsites%2FE2EOutageCommunication%2FShared*20Documents%2FGeneral%2FIncident*20Communication*20(Production)__%3BJSUl!!ACUi__RbTRP-!fjGE8F8trxgH5XebSiLF4IBI-PDAXo7EpwGXTPbxFDzsQXWSf7FIzJ7nZ5U4zL0j4qblv1OhpU4ioJ2EzcVw%24&data=05%7C02%7Csun.hung%40clp.com.hk%7C94ea398ce0c54b7ae8f208dde5dfed0f%7C33893f4e33974cabbb3c9224bf7eafba%7C1%7C0%7C638919472098008715%7CUnknown%7CTWFpbGZsb3d8eyJFbXB0eU1hcGkiOnRydWUsIlYiOiIwLjAuMDAwMCIsIlAiOiJXaW4zMiIsIkFOIjoiTWFpbCIsIldUIjoyfQ%3D%3D%7C0%7C%7C%7C&sdata=V%2BM01vuLJyyNA5WiRaQARomjGH8KO05hHvEP3x1yYPA%3D&reserved=0]|



Report generated at 2025-08-27 10:43



Information Class : PROPRIETARY

*** Please DO NOT reply to this email as this is an auto-generated email.***

[~accountid:712020:a90249dc-ef0a-49f5-8436-00ef137d5bf1]  [~accountid:712020:6461eb7b-083d-462f-aaa2-18430f1bdbca]  pleaes help confirm technical feasibility",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Backlog,,17/Sep/25 8:49 AM,13/Oct/25 11:51 AM,
Story,EP-97,977712,Extreme weather mode to allow use of designated templates,971127,EP-4,Template management,"*As* a user,

*I want* to configure message templates with for extreme weather mode

*So that* the outage notification can be dynamically populated when extreme weather mode is on.

 

*Acceptance Criteria:*

*AC1*: The user can log in and navigate to Template Management to find all message templates clearly.

*AC2*: The user can add a new template.

*AC3*: The user can click the weather condition tag (Normal / Extreme) to edit message for different weather conditions.

*AC4*: The user can edit the message content by manually typing or drag and drop the variables to the message content.

*AC5*: The user can preview the template same as [https://clpdigital.atlassian.net/browse/EP-48|https://clpdigital.atlassian.net/browse/EP-48|smart-link], and view both normal and extreme weather message at the same time.

*AC6*: After editing, the admin clicks a “Save” button to apply changes.

*AC7*: The system provides confirmation feedback after successfully update, such as “The template is updated”

*AC8*: The updated template is saved correctly and persists after page refresh or next login.",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,11/Sep/25 1:46 PM,06/Oct/25 2:47 PM,26/Sep/25 12:00 AM
Story,EP-87,974055,Create templates with English version only for internal stakeholder,971127,EP-4,Template management,"As a user, 

I want internal stakeholders to only be allowed to create and use English templates 

So that internal communications remain consistent in language.

*Acceptance Criteria:*

* AC1: When internal stakeholders are selected, the language selection defaults to English and is disabled for editing or changing
* AC2: Before saving edits, the system must validate that only the English version of the template has been created.

!image-20250904-082516.png|width=456%,alt=""image-20250904-082516.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,26/Aug/25 10:26 AM,06/Oct/25 2:47 PM,
Story,EP-86,974053,Create templates with both Chinese and English version for external customers,971127,EP-4,Template management,"As a user, 

I want to create templates that include both Chinese and English versions 

So that messages can be sent appropriately to external customers based on their language preference. 

*Acceptance Criteria:*

* AC1: The system provides language selection for both Chinese and English content when creating or editing a template.
* AC2: Both language versions of the template are saved and linked together as one template entity.
* AC3: The user can preview both the Chinese and English versions separately before saving or sending.
* AC4: When selecting a template for notifications, the system automatically selects based on recipient language preference.
* AC5: Both language versions can be independently edited or updated without affecting the other.
* AC6: The system validates that both language versions (Chinese and English) are provided before saving the template.

!image-20250904-085634.png|width=456%,alt=""image-20250904-085634.png""!

!image-20250904-085715.png|width=456%,alt=""image-20250904-085715.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,26/Aug/25 10:20 AM,14/Oct/25 9:44 AM,
Story,EP-50,972675,Activate Template for Outage Communication,971127,EP-4,Template management,"As a user

I want to activate a template 

So that it can be selected and used for outage communications.

*Acceptance Criteria:*

AC1: The system provides an option to activate/deactivate templates for outage communication use.

AC2: Only activated templates are available for selection when configuring outage communication messages.

AC3: The user can toggle the activation status of a template at any time.

AC4: The system visually indicates whether a template is active or inactive for outage communications.

AC5: The system prevents selection of inactive templates during the template mapping process in notification module.

AC6: The system prevents changes of in-use templates which are mapped to designated scenarios in notification module

AC7: When the status is “in-use”, it is not allowed to perform any action to those templates till their status is changed to “active” or “inactive” 

!image-20250904-090038.png|width=456%,alt=""image-20250904-090038.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,20/Aug/25 2:10 PM,14/Oct/25 9:47 AM,
Story,EP-49,972674,Delete Template,971127,EP-4,Template management,"As a user

I want to delete a template 

So that obsolete or unnecessary templates do not clutter the system.

*Acceptance Criteria:*

AC1: The system allows the user to delete a template from the template list.

AC2: The system prompts the user with a confirmation message before deletion.

AC3: Once confirmed, the template is permanently removed and no longer available for selection.

AC4: If the template is currently in use (e.g., by active notification configuration), the system warns or prevents deletion as appropriate.

!image-20250904-090010.png|width=456%,alt=""image-20250904-090010.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,20/Aug/25 2:08 PM,14/Oct/25 9:43 AM,
Story,EP-48,972673,Preview Template,971127,EP-4,Template management,"As a user

I want to preview a template 

so that I can see how the final message will look before using it.

*Acceptance Criteria:*

AC1: The system provides a preview option accessible from the template list.

AC2: The preview renders the template with sample data or placeholders replaced by example values.

AC3: The preview reflects text formatting, images, and layout as it will appear in the actual message.

AC4: The user can close the preview and return to original screen without losing changes.

!image-20250904-085946.png|width=456%,alt=""image-20250904-085946.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,Done,20/Aug/25 2:06 PM,14/Oct/25 9:43 AM,
Story,EP-47,972672,Edit Template,971127,EP-4,Template management,"As a user 

I want to edit an existing template 

So that I can update its content or settings as needed.

*Acceptance Criteria:*

* AC1: The system allows the user to open an existing template in edit mode.
* AC2: The user can update template content, including text, placeholders, channel, recipient group, and variables. 
* AC3: The system validates template changes and prevents invalid content from being saved.
* AC4: The user can save the updated template and confirms the successful update notification.
* AC5: The original template version is safely overwritten 

!image-20250904-085851.png|width=456%,alt=""image-20250904-085851.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,20/Aug/25 2:03 PM,14/Oct/25 9:43 AM,
Story,EP-43,972300,Predefined Recipient Groups ,971127,EP-4,Template management,"As a user, 

I want to select from predefined recipient groups (Residential, Non-Residential, and Internal) 

So that I can target messages accurately while simplifying group management.

*Acceptance Criteria:*

* AC1: The system provides three fixed recipient group options for selection: Residential (RT), Non-Residential (NRT), and Internal.
* AC2: Users cannot create, edit, or delete recipient groups beyond these predefined options.
* AC3: Internal recipient group communications are restricted to English templates only (as agreed).",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,19/Aug/25 2:02 PM,14/Oct/25 9:44 AM,
Story,EP-42,972286,Provide Message Templates for Different Channels,971127,EP-4,Template management,"*User Story:*
As a user, I want to create and manage message templates for different communication channels so that content is optimized for each channel's format.

*Acceptance Criteria:*

AC1: The system allows the user to select the communication channel (SMS, Email, App Push) when creating a message template.

AC2: The system displays a channel-specific template layout suitable for the selected channel.

AC3: The system enforces channel-specific content constraints, such as character limits for SMS.

AC4: Users can save and activate templates for each communication channel independently.

AC5: The system provides a preview mode displaying how the message appears on the selected channel.

!image-20250904-082001.png|width=456%,alt=""image-20250904-082001.png""!

!image-20250904-082332.png|width=448%,alt=""image-20250904-082332.png""!

!image-20250904-085002.png|width=456%,alt=""image-20250904-085002.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,19/Aug/25 11:41 AM,06/Oct/25 2:47 PM,
Story,EP-9,971138,Configure Message Template with Defined Variables,971127,EP-4,Template management,"*User Story:*
As a user, 

I want to configure message templates with defined variables 

so that outage notifications can be dynamically populated with incident-specific information.

*Acceptance Criteria:*

AC1: The system allows the user to add predefined variables such as {incident_id}, {location}, {ETR} when creating a message template.

AC2: The system validates the syntax of inserted variables and prevents saving templates with unsupported or misspelled variables.

AC3: The system saves message templates containing these variables.

AC4: When sending notifications, the system replaces the variables with actual outage-specific data dynamically.

AC5: An error message is displayed if invalid variables are detected during template creation or editing.

!image-20250904-083342.png|width=456%,alt=""image-20250904-083342.png""!



[https://clpdigital.atlassian.net/wiki/x/ooIiNQ|https://clpdigital.atlassian.net/wiki/x/ooIiNQ|smart-link] ",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,12/Aug/25 11:29 AM,06/Oct/25 2:47 PM,
Subtask,EP-119,983983,Enable multiple roles for a single user,972151,EP-23,User Management: Add new user,"*As* an admin,
*I want* to be able to set multiple roles for a single user
*So tha*t one user can have diverse roles to fulfil the requirements in different scenarios.

Acceptance Criteria

*AC1:* When admin try to add new user or edit user information, the multiple roles can be chosen for one user.

*AC2:* For the user with multiple roles, the user permission will be the combination among all the roles.

!image-20251022-040424.png|width=268,alt=""image-20251022-040424.png""!

!image-20251022-040507.png|width=268,alt=""image-20251022-040507.png""!",,,Erxi Xu,712020:0a179bb9-e05c-4f72-b489-211125b82c80,Medium,Backlog,,22/Oct/25 11:59 AM,22/Oct/25 12:07 PM,
Subtask,EP-102,978694,data structure to allow this visualisation of location info of an outage incident ,973919,EP-85,View detailed information for an outage,"*As* a user,
*I want* to view the affected customer summary for each category and the detail breakdown by address
*so that* I could have a full picture of the outage distribution.

*Acceptance Criteria:*
*AC1:* User could click the ""District"" value to open the location breakdown page
*AC2:* The system show the affected customer summary page for each category (RT/LS/CI/Elderly)
*AC3:* User could click the number[Blue] for level 2 breakdown by Street & Building. System have grouping when Street & Building is the same.
Remark: Data source ([CCMS output to other systems|https://clpgroup.sharepoint.com/:x:/r/sites/E2ETechTeamTCSextsite/Shared%20Documents/General/Sample%20file%20from%20CCMS/ZDM422_20240724_080000_0001.csv?d=w718decade98d4295bc99aca59bd2cd29&csf=1&web=1&e=Ur100t]) Column S: Street / Q: Street 2
*AC4:* User could click the number[Blue] for level 3 breakdown by Block/Flat.
Remark: Data source ([CCMS output to other systems|https://clpgroup.sharepoint.com/:x:/r/sites/E2ETechTeamTCSextsite/Shared%20Documents/General/Sample%20file%20from%20CCMS/ZDM422_20240724_080000_0001.csv?d=w718decade98d4295bc99aca59bd2cd29&csf=1&web=1&e=Ur100t]) Column P: Street Supplement 1

!image-20251021-100845.png|width=922,alt=""image-20251021-100845.png""!

!image-20251021-100756.png|width=922,alt=""image-20251021-100756.png""!

!image-20251021-100812.png|width=922,alt=""image-20251021-100812.png""!



[~accountid:712020:6461eb7b-083d-462f-aaa2-18430f1bdbca]  [~accountid:712020:a90249dc-ef0a-49f5-8436-00ef137d5bf1]  please confirm the data structure from CCMS allow us to present the location info for a outage incident in the UI in this format",Oliver Xiaolei Zhang,712020:6461eb7b-083d-462f-aaa2-18430f1bdbca,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Backlog,,19/Sep/25 11:04 AM,21/Oct/25 6:08 PM,
Subtask,EP-117,983841,Contains search for address,973917,EP-84,View full list of outages with summary information,"*As* a user,

*I want* to use the address to filter the outage history

*so that* I could quickly find out the related outage records by street or building level.



*Acceptance Criteria:*
*AC1:* User could type the address (Street name / Building name) in contains search filter.

*AC2:* The system should look up the outage history database for match incidents (Specific source from: [CCMS output to other systems|https://clpgroup.sharepoint.com/:x:/r/sites/E2ETechTeamTCSextsite/Shared Documents/General/Sample file from CCMS/ZDM422_20240724_080000_0001.csv?d=w718decade98d4295bc99aca59bd2cd29&csf=1&web=1&e=v2Fwd3&xsdata=MDV8MDJ8YXJ0aHVyLmNoYW5AY2xwLmNvbS5oa3w2YmJkMTdkM2M2NDk0YmJkZjIxODA4ZGRmYzAwNjM5OXwzMzg5M2Y0ZTMzOTc0Y2FiYmIzYzkyMjRiZjdlYWZiYXwxfDB8NjM4OTQzODAwNzgxNjQyMjQ3fFVua25vd258VFdGcGJHWnNiM2Q4ZXlKRmJYQjBlVTFoY0draU9uUnlkV1VzSWxZaU9pSXdMakF1TURBd01DSXNJbEFpT2lKWGFXNHpNaUlzSWtGT0lqb2lUV0ZwYkNJc0lsZFVJam95ZlE9PXwwfHx8&sdata=ZXhLSExqV1FBSFpWakoxaVlDUUE2OWtaS1FIVzJESGxpMElmUGNvOEh2cz0%3d] Columns S: Street 2 & Q: Street)

*AC3:* The system shows the outage summary records matched the address.",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Backlog,,21/Oct/25 12:29 PM,21/Oct/25 12:38 PM,
Task,EP-133,989515,Discussion manual handling when UsagePoint is missing,,,,"*As* a user,

*I want* to import the affected customer list (excel) extracted from ADMS to E2E, 

*so that* I could send the manual notification when the UsagePoint is missing and auto-triggering is not working.



*Update:*

11/13/2025 - Agreed no need the new FD at this moment, instead to use marketing platform “Reddicale” for mass notification.",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Backlog,,13/Nov/25 4:51 PM,14/Nov/25 9:50 AM,
Task,EP-127,988814,Communication log for SMS,,,,"*Purpose:* 

Cost optimalization for notification sent quantity, especially on SMS.

PEC reference: HKD50,000/year for *all* channels



*Cost Estimated:* 

Assumption (Data average from 2022-2025): 

* Annual incidents = 30k
* Average customers = 6, affected customers = 180,000
* Number of messages = 3 (stages)
* Total = 30,000 * 6 * 3 = 540,000



Scenario: 

# Upper Limit (All message via SMS)
#* 540,000 * 0.0418 (USD per SMS) * 7.8 = *HKD 176,062*
# Average (Each 33%)
#* Email: HKD 20,000
#* App push: HKD 15,000
#* SMS: 540,000/3 * 0.0418 (USD per SMS) * 7.8 = HKD 58,687
#* Total: *HKD 93,687*
# Optimal
#* Email: HKD 20,000
#* App push: HKD 15,000
#* SMS: 43,000 (~8%) * 0.0418 (USD per SMS) * 7.8 = HKD 14,020
#* Total: *HKD 49,020*
# Assume no cost for email / App Push
#* Assume 3 msg for each, could inform 50,000 affected customers (~28%) would send SMS
#* SMS: 150,000 * 0.0418 (USD per SMS) * 7.8 = *HKD 48,906*
# Bottom Limit (All message via App Push + Email)
#* Around *HKD 35,000*



*Consideration:*

# Affected Customers

||*Affected customer for each incident*||*Sum of affected customers*||*No. of incidents*||
|1|10,430|10,430|
|2-80|38,965|1,998|
|81-397|51,372|297|
|Over 380|49,831|75|

# ETR
# Number of messages (Stage 1/2/3)



Remark (Quote from AI): 

||*Channels*||*Message Cost*||*Infra Cost*||
|SMS|USD0.0418/ea|HKD1,400|
|Email|Nil|Internal: HKD20,000 (i.e. Increase bandwidth)
Outsource: HKD46,000|
|App Push|Nil|Around HKD15,000|",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Backlog,,10/Nov/25 10:02 AM,17/Nov/25 3:40 PM,
Task,EP-122,987699,System exception scenario,,,,"*Definition:* 

Scenario triggered by system errors, usually required manual fixing.",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Backlog,,06/Nov/25 12:24 PM,13/Nov/25 11:59 AM,
Task,EP-120,987319,Operation exception scenario,,,,"*Definition:* 

Scenario triggered by operator (e.g. Business / PSBG), could have multiple solution for handling.",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Backlog,,04/Nov/25 4:27 PM,13/Nov/25 11:59 AM,
Task,EP-108,980228,Opt-in/out record in CCS,,,,E2E should have a synchronization of opt-in/out record back to CCS such that CCS will be the single source of truth for the opt-in/out record,Oliver Xiaolei Zhang,712020:6461eb7b-083d-462f-aaa2-18430f1bdbca,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Backlog,,26/Sep/25 3:17 PM,15/Oct/25 5:20 PM,
Task,EP-107,980226,Single Sign-On,,,,"E2E platform will support Single Sign-On via CLP network account and no need user to log in with username and password

[~accountid:712020:a90249dc-ef0a-49f5-8436-00ef137d5bf1] [~accountid:712020:6461eb7b-083d-462f-aaa2-18430f1bdbca] ",Oliver Xiaolei Zhang,712020:6461eb7b-083d-462f-aaa2-18430f1bdbca,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,26/Sep/25 3:14 PM,30/Sep/25 5:20 PM,
Task,EP-106,980225,Communication log in CCS,,,,"E2E will re-use the PON <=> CCS interface to write the communication log in CCS after it goes live

[~accountid:712020:a90249dc-ef0a-49f5-8436-00ef137d5bf1]  [~accountid:712020:6461eb7b-083d-462f-aaa2-18430f1bdbca] ",Oliver Xiaolei Zhang,712020:6461eb7b-083d-462f-aaa2-18430f1bdbca,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Backlog,,26/Sep/25 3:11 PM,30/Sep/25 10:58 AM,
